slice_file_name,ID,Class
g120,1,Good
g121,1,Good
g122,1,Good
g123,1,Good
g124,1,Good
g125,1,Good
g126,1,Good
g127,1,Good
g128,1,Good
g129,1,Good
g130,1,Good
g131,1,Good
g132,1,Good
g133,1,Good
g134,1,Good
g135,1,Good
g136,1,Good
g137,1,Good
g138,1,Good
g139,1,Good
g140,1,Good
g141,1,Good
g142,1,Good
g143,1,Good
g144,1,Good
g145,1,Good
g146,1,Good
d121,2,Defective
d122,2,Defective
d123,2,Defective
d124,2,Defective
d125,2,Defective
d126,2,Defective
d127,2,Defective
d128,2,Defective
d129,2,Defective
d130,2,Defective
d131,2,Defective
d132,2,Defective
d133,2,Defective
d134,2,Defective
d135,2,Defective
d136,2,Defective
d137,2,Defective
d138,2,Defective
d139,2,Defective
d140,2,Defective
d141,2,Defective
d142,2,Defective
d143,2,Defective
d144,2,Defective
d145,2,Defective
d146,2,Defective
